dataset,source,phase,rows,states,dropped_boundary_pairs,positives,negatives,status
demo_93,demo_93.csv,place,225,221,3,8,213,ready
demo_93,demo_93.csv,retract,225,221,3,0,221,no_positive_examples
demo_94,demo_94.csv,approach,234,230,3,109,121,ready
demo_94,demo_94.csv,pick,234,230,3,9,221,ready
demo_94,demo_94.csv,transport,234,230,3,104,126,ready
demo_94,demo_94.csv,place,234,230,3,8,222,ready
demo_94,demo_94.csv,retract,234,230,3,0,230,no_positive_examples
demo_95,demo_95.csv,approach,232,228,3,109,119,ready
demo_95,demo_95.csv,pick,232,228,3,9,219,ready
demo_95,demo_95.csv,transport,232,228,3,102,126,ready
demo_95,demo_95.csv,place,232,228,3,8,220,ready
demo_95,demo_95.csv,retract,232,228,3,0,228,no_positive_examples
demo_96,demo_96.csv,approach,234,230,3,109,121,ready
demo_96,demo_96.csv,pick,234,230,3,9,221,ready
demo_96,demo_96.csv,transport,234,230,3,104,126,ready
demo_96,demo_96.csv,place,234,230,3,8,222,ready
demo_96,demo_96.csv,retract,234,230,3,0,230,no_positive_examples
demo_97,demo_97.csv,approach,226,222,3,109,113,ready
demo_97,demo_97.csv,pick,226,222,3,9,213,ready
demo_97,demo_97.csv,transport,226,222,3,96,126,ready
demo_97,demo_97.csv,place,226,222,3,8,214,ready
demo_97,demo_97.csv,retract,226,222,3,0,222,no_positive_examples
demo_98,demo_98.csv,approach,232,228,3,109,119,ready
demo_98,demo_98.csv,pick,232,228,3,9,219,ready
demo_98,demo_98.csv,transport,232,228,3,102,126,ready
demo_98,demo_98.csv,place,232,228,3,8,220,ready
demo_98,demo_98.csv,retract,232,228,3,0,228,no_positive_examples
demo_99,demo_99.csv,approach,234,230,3,109,121,ready
demo_99,demo_99.csv,pick,234,230,3,9,221,ready
demo_99,demo_99.csv,transport,234,230,3,104,126,ready
demo_99,demo_99.csv,place,234,230,3,8,222,ready
demo_99,demo_99.csv,retract,234,230,3,0,230,no_positive_examples
demo_100,demo_100.csv,approach,234,230,3,109,121,ready
demo_100,demo_100.csv,pick,234,230,3,9,221,ready
demo_100,demo_100.csv,transport,234,230,3,104,126,ready
demo_100,demo_100.csv,place,234,230,3,8,222,ready
demo_100,demo_100.csv,retract,234,230,3,0,230,no_positive_examples
demo_101,demo_101.csv,approach,227,223,3,109,114,ready
demo_101,demo_101.csv,pick,227,223,3,9,214,ready
demo_101,demo_101.csv,transport,227,223,3,97,126,ready
demo_101,demo_101.csv,place,227,223,3,8,215,ready
demo_101,demo_101.csv,retract,227,223,3,0,223,no_positive_examples
demo_102,demo_102.csv,approach,229,225,3,109,116,ready
demo_102,demo_102.csv,pick,229,225,3,9,216,ready
demo_102,demo_102.csv,transport,229,225,3,99,126,ready
demo_102,demo_102.csv,place,229,225,3,8,217,ready
demo_102,demo_102.csv,retract,229,225,3,0,225,no_positive_examples
demo_103,demo_103.csv,approach,330,325,4,177,148,ready
demo_103,demo_103.csv,pick,330,325,4,9,316,ready
demo_103,demo_103.csv,transport,330,325,4,5,320,ready
demo_103,demo_103.csv,place,330,325,4,9,316,ready
demo_103,demo_103.csv,retract,330,325,4,125,200,ready
demo_104,demo_104.csv,approach,229,225,3,109,116,ready
demo_104,demo_104.csv,pick,229,225,3,9,216,ready
demo_104,demo_104.csv,transport,229,225,3,99,126,ready
demo_104,demo_104.csv,place,229,225,3,8,217,ready
demo_104,demo_104.csv,retract,229,225,3,0,225,no_positive_examples
demo_105,demo_105.csv,approach,235,231,3,109,122,ready
demo_105,demo_105.csv,pick,235,231,3,9,222,ready
demo_105,demo_105.csv,transport,235,231,3,105,126,ready
demo_105,demo_105.csv,place,235,231,3,8,223,ready
demo_105,demo_105.csv,retract,235,231,3,0,231,no_positive_examples
demo_106,demo_106.csv,approach,225,221,3,109,112,ready
demo_106,demo_106.csv,pick,225,221,3,9,212,ready
demo_106,demo_106.csv,transport,225,221,3,95,126,ready
demo_106,demo_106.csv,place,225,221,3,8,213,ready
demo_106,demo_106.csv,retract,225,221,3,0,221,no_positive_examples
demo_107,demo_107.csv,approach,227,223,3,109,114,ready
demo_107,demo_107.csv,pick,227,223,3,9,214,ready
demo_107,demo_107.csv,transport,227,223,3,97,126,ready
demo_107,demo_107.csv,place,227,223,3,8,215,ready
demo_107,demo_107.csv,retract,227,223,3,0,223,no_positive_examples
demo_108,demo_108.csv,approach,233,229,3,109,120,ready
demo_108,demo_108.csv,pick,233,229,3,9,220,ready
demo_108,demo_108.csv,transport,233,229,3,103,126,ready
demo_108,demo_108.csv,place,233,229,3,8,221,ready
demo_108,demo_108.csv,retract,233,229,3,0,229,no_positive_examples
demo_109,demo_109.csv,approach,234,230,3,109,121,ready
demo_109,demo_109.csv,pick,234,230,3,9,221,ready
demo_109,demo_109.csv,transport,234,230,3,104,126,ready
demo_109,demo_109.csv,place,234,230,3,8,222,ready
demo_109,demo_109.csv,retract,234,230,3,0,230,no_positive_examples
demo_110,demo_110.csv,approach,235,231,3,109,122,ready
demo_110,demo_110.csv,pick,235,231,3,9,222,ready
demo_110,demo_110.csv,transport,235,231,3,105,126,ready
demo_110,demo_110.csv,place,235,231,3,8,223,ready
demo_110,demo_110.csv,retract,235,231,3,0,231,no_positive_examples
demo_111,demo_111.csv,approach,233,229,3,109,120,ready
demo_111,demo_111.csv,pick,233,229,3,9,220,ready
demo_111,demo_111.csv,transport,233,229,3,103,126,ready
demo_111,demo_111.csv,place,233,229,3,8,221,ready
demo_111,demo_111.csv,retract,233,229,3,0,229,no_positive_examples
demo_112,demo_112.csv,approach,232,228,3,109,119,ready
demo_112,demo_112.csv,pick,232,228,3,9,219,ready
demo_112,demo_112.csv,transport,232,228,3,102,126,ready
demo_112,demo_112.csv,place,232,228,3,8,220,ready
demo_112,demo_112.csv,retract,232,228,3,0,228,no_positive_examples
demo_113,demo_113.csv,approach,230,226,3,109,117,ready
demo_113,demo_113.csv,pick,230,226,3,9,217,ready
demo_113,demo_113.csv,transport,230,226,3,100,126,ready
demo_113,demo_113.csv,place,230,226,3,8,218,ready
demo_113,demo_113.csv,retract,230,226,3,0,226,no_positive_examples
demo_114,demo_114.csv,approach,229,225,3,109,116,ready
demo_114,demo_114.csv,pick,229,225,3,9,216,ready
demo_114,demo_114.csv,transport,229,225,3,99,126,ready
demo_114,demo_114.csv,place,229,225,3,8,217,ready
demo_114,demo_114.csv,retract,229,225,3,0,225,no_positive_examples
demo_115,demo_115.csv,approach,230,226,3,109,117,ready
demo_115,demo_115.csv,pick,230,226,3,9,217,ready
demo_115,demo_115.csv,transport,230,226,3,100,126,ready
demo_115,demo_115.csv,place,230,226,3,8,218,ready
demo_115,demo_115.csv,retract,230,226,3,0,226,no_positive_examples
demo_116,demo_116.csv,approach,330,325,4,177,148,ready
demo_116,demo_116.csv,pick,330,325,4,9,316,ready
demo_116,demo_116.csv,transport,330,325,4,5,320,ready
demo_116,demo_116.csv,place,330,325,4,9,316,ready
demo_116,demo_116.csv,retract,330,325,4,125,200,ready
demo_117,demo_117.csv,approach,227,223,3,109,114,ready
demo_117,demo_117.csv,pick,227,223,3,9,214,ready
demo_117,demo_117.csv,transport,227,223,3,97,126,ready
demo_117,demo_117.csv,place,227,223,3,8,215,ready
demo_117,demo_117.csv,retract,227,223,3,0,223,no_positive_examples
demo_118,demo_118.csv,approach,230,226,3,109,117,ready
demo_118,demo_118.csv,pick,230,226,3,9,217,ready
demo_118,demo_118.csv,transport,230,226,3,100,126,ready
demo_118,demo_118.csv,place,230,226,3,8,218,ready
demo_118,demo_118.csv,retract,230,226,3,0,226,no_positive_examples
demo_119,demo_119.csv,approach,225,221,3,109,112,ready
demo_119,demo_119.csv,pick,225,221,3,9,212,ready
demo_119,demo_119.csv,transport,225,221,3,95,126,ready
demo_119,demo_119.csv,place,225,221,3,8,213,ready
demo_119,demo_119.csv,retract,225,221,3,0,221,no_positive_examples
demo_120,demo_120.csv,approach,227,223,3,109,114,ready
demo_120,demo_120.csv,pick,227,223,3,9,214,ready
demo_120,demo_120.csv,transport,227,223,3,97,126,ready
demo_120,demo_120.csv,place,227,223,3,8,215,ready
demo_120,demo_120.csv,retract,227,223,3,0,223,no_positive_examples
demo_121,demo_121.csv,approach,228,224,3,109,115,ready
demo_121,demo_121.csv,pick,228,224,3,9,215,ready
demo_121,demo_121.csv,transport,228,224,3,98,126,ready
demo_121,demo_121.csv,place,228,224,3,8,216,ready
demo_121,demo_121.csv,retract,228,224,3,0,224,no_positive_examples
demo_122,demo_122.csv,approach,229,225,3,109,116,ready
demo_122,demo_122.csv,pick,229,225,3,9,216,ready
demo_122,demo_122.csv,transport,229,225,3,99,126,ready
demo_122,demo_122.csv,place,229,225,3,8,217,ready
demo_122,demo_122.csv,retract,229,225,3,0,225,no_positive_examples
demo_123,demo_123.csv,approach,225,221,3,109,112,ready
demo_123,demo_123.csv,pick,225,221,3,9,212,ready
demo_123,demo_123.csv,transport,225,221,3,95,126,ready
demo_123,demo_123.csv,place,225,221,3,8,213,ready
demo_123,demo_123.csv,retract,225,221,3,0,221,no_positive_examples
demo_124,demo_124.csv,approach,228,224,3,109,115,ready
demo_124,demo_124.csv,pick,228,224,3,9,215,ready
demo_124,demo_124.csv,transport,228,224,3,98,126,ready
demo_124,demo_124.csv,place,228,224,3,8,216,ready
demo_124,demo_124.csv,retract,228,224,3,0,224,no_positive_examples
demo_125,demo_125.csv,approach,234,230,3,109,121,ready
demo_125,demo_125.csv,pick,234,230,3,9,221,ready
demo_125,demo_125.csv,transport,234,230,3,104,126,ready
demo_125,demo_125.csv,place,234,230,3,8,222,ready
demo_125,demo_125.csv,retract,234,230,3,0,230,no_positive_examples
demo_126,demo_126.csv,approach,230,226,3,109,117,ready
demo_126,demo_126.csv,pick,230,226,3,9,217,ready
demo_126,demo_126.csv,transport,230,226,3,100,126,ready
demo_126,demo_126.csv,place,230,226,3,8,218,ready
demo_126,demo_126.csv,retract,230,226,3,0,226,no_positive_examples
demo_127,demo_127.csv,approach,233,229,3,109,120,ready
demo_127,demo_127.csv,pick,233,229,3,9,220,ready
demo_127,demo_127.csv,transport,233,229,3,103,126,ready
demo_127,demo_127.csv,place,233,229,3,8,221,ready
demo_127,demo_127.csv,retract,233,229,3,0,229,no_positive_examples
demo_128,demo_128.csv,approach,231,227,3,109,118,ready
demo_128,demo_128.csv,pick,231,227,3,9,218,ready
demo_128,demo_128.csv,transport,231,227,3,101,126,ready
demo_128,demo_128.csv,place,231,227,3,8,219,ready
demo_128,demo_128.csv,retract,231,227,3,0,227,no_positive_examples
demo_129,demo_129.csv,approach,234,230,3,109,121,ready
demo_129,demo_129.csv,pick,234,230,3,9,221,ready
demo_129,demo_129.csv,transport,234,230,3,104,126,ready
demo_129,demo_129.csv,place,234,230,3,8,222,ready
demo_129,demo_129.csv,retract,234,230,3,0,230,no_positive_examples
demo_130,demo_130.csv,approach,234,230,3,109,121,ready
demo_130,demo_130.csv,pick,234,230,3,9,221,ready
demo_130,demo_130.csv,transport,234,230,3,104,126,ready
demo_130,demo_130.csv,place,234,230,3,8,222,ready
demo_130,demo_130.csv,retract,234,230,3,0,230,no_positive_examples
demo_131,demo_131.csv,approach,231,227,3,109,118,ready
demo_131,demo_131.csv,pick,231,227,3,9,218,ready
demo_131,demo_131.csv,transport,231,227,3,101,126,ready
demo_131,demo_131.csv,place,231,227,3,8,219,ready
demo_131,demo_131.csv,retract,231,227,3,0,227,no_positive_examples
demo_132,demo_132.csv,approach,227,223,3,109,114,ready
demo_132,demo_132.csv,pick,227,223,3,9,214,ready
demo_132,demo_132.csv,transport,227,223,3,97,126,ready
demo_132,demo_132.csv,place,227,223,3,8,215,ready
demo_132,demo_132.csv,retract,227,223,3,0,223,no_positive_examples
demo_133,demo_133.csv,approach,233,229,3,109,120,ready
demo_133,demo_133.csv,pick,233,229,3,9,220,ready
demo_133,demo_133.csv,transport,233,229,3,103,126,ready
demo_133,demo_133.csv,place,233,229,3,8,221,ready
demo_133,demo_133.csv,retract,233,229,3,0,229,no_positive_examples
demo_134,demo_134.csv,approach,233,229,3,109,120,ready
demo_134,demo_134.csv,pick,233,229,3,9,220,ready
demo_134,demo_134.csv,transport,233,229,3,103,126,ready
demo_134,demo_134.csv,place,233,229,3,8,221,ready
demo_134,demo_134.csv,retract,233,229,3,0,229,no_positive_examples
demo_135,demo_135.csv,approach,233,229,3,109,120,ready
demo_135,demo_135.csv,pick,233,229,3,9,220,ready
demo_135,demo_135.csv,transport,233,229,3,103,126,ready
demo_135,demo_135.csv,place,233,229,3,8,221,ready
demo_135,demo_135.csv,retract,233,229,3,0,229,no_positive_examples
demo_136,demo_136.csv,approach,232,228,3,109,119,ready
demo_136,demo_136.csv,pick,232,228,3,9,219,ready
demo_136,demo_136.csv,transport,232,228,3,102,126,ready
demo_136,demo_136.csv,place,232,228,3,8,220,ready
demo_136,demo_136.csv,retract,232,228,3,0,228,no_positive_examples
demo_137,demo_137.csv,approach,225,221,3,109,112,ready
demo_137,demo_137.csv,pick,225,221,3,9,212,ready
demo_137,demo_137.csv,transport,225,221,3,95,126,ready
demo_137,demo_137.csv,place,225,221,3,8,213,ready
demo_137,demo_137.csv,retract,225,221,3,0,221,no_positive_examples
demo_138,demo_138.csv,approach,225,221,3,109,112,ready
demo_138,demo_138.csv,pick,225,221,3,9,212,ready
demo_138,demo_138.csv,transport,225,221,3,95,126,ready
demo_138,demo_138.csv,place,225,221,3,8,213,ready
demo_138,demo_138.csv,retract,225,221,3,0,221,no_positive_examples
demo_139,demo_139.csv,approach,226,222,3,109,113,ready
demo_139,demo_139.csv,pick,226,222,3,9,213,ready
demo_139,demo_139.csv,transport,226,222,3,96,126,ready
demo_139,demo_139.csv,place,226,222,3,8,214,ready
demo_139,demo_139.csv,retract,226,222,3,0,222,no_positive_examples
demo_140,demo_140.csv,approach,230,226,3,109,117,ready
demo_140,demo_140.csv,pick,230,226,3,9,217,ready
demo_140,demo_140.csv,transport,230,226,3,100,126,ready
demo_140,demo_140.csv,place,230,226,3,8,218,ready
demo_140,demo_140.csv,retract,230,226,3,0,226,no_positive_examples
demo_141,demo_141.csv,approach,228,224,3,109,115,ready
demo_141,demo_141.csv,pick,228,224,3,9,215,ready
demo_141,demo_141.csv,transport,228,224,3,98,126,ready
demo_141,demo_141.csv,place,228,224,3,8,216,ready
demo_141,demo_141.csv,retract,228,224,3,0,224,no_positive_examples
demo_142,demo_142.csv,approach,225,221,3,109,112,ready
demo_142,demo_142.csv,pick,225,221,3,9,212,ready
demo_142,demo_142.csv,transport,225,221,3,95,126,ready
demo_142,demo_142.csv,place,225,221,3,8,213,ready
demo_142,demo_142.csv,retract,225,221,3,0,221,no_positive_examples
demo_143,demo_143.csv,approach,235,231,3,109,122,ready
demo_143,demo_143.csv,pick,235,231,3,9,222,ready
demo_143,demo_143.csv,transport,235,231,3,105,126,ready
demo_143,demo_143.csv,place,235,231,3,8,223,ready
demo_143,demo_143.csv,retract,235,231,3,0,231,no_positive_examples
demo_144,demo_144.csv,approach,230,226,3,109,117,ready
demo_144,demo_144.csv,pick,230,226,3,9,217,ready
demo_144,demo_144.csv,transport,230,226,3,100,126,ready
demo_144,demo_144.csv,place,230,226,3,8,218,ready
demo_144,demo_144.csv,retract,230,226,3,0,226,no_positive_examples
demo_145,demo_145.csv,approach,233,229,3,109,120,ready
demo_145,demo_145.csv,pick,233,229,3,9,220,ready
demo_145,demo_145.csv,transport,233,229,3,103,126,ready
demo_145,demo_145.csv,place,233,229,3,8,221,ready
demo_145,demo_145.csv,retract,233,229,3,0,229,no_positive_examples
demo_146,demo_146.csv,approach,235,231,3,109,122,ready
demo_146,demo_146.csv,pick,235,231,3,9,222,ready
demo_146,demo_146.csv,transport,235,231,3,105,126,ready
demo_146,demo_146.csv,place,235,231,3,8,223,ready
demo_146,demo_146.csv,retract,235,231,3,0,231,no_positive_examples
demo_147,demo_147.csv,approach,227,223,3,109,114,ready
demo_147,demo_147.csv,pick,227,223,3,9,214,ready
demo_147,demo_147.csv,transport,227,223,3,97,126,ready
demo_147,demo_147.csv,place,227,223,3,8,215,ready
demo_147,demo_147.csv,retract,227,223,3,0,223,no_positive_examples
demo_148,demo_148.csv,approach,227,223,3,109,114,ready
demo_148,demo_148.csv,pick,227,223,3,9,214,ready
demo_148,demo_148.csv,transport,227,223,3,97,126,ready
demo_148,demo_148.csv,place,227,223,3,8,215,ready
demo_148,demo_148.csv,retract,227,223,3,0,223,no_positive_examples
demo_149,demo_149.csv,approach,232,228,3,109,119,ready
demo_149,demo_149.csv,pick,232,228,3,9,219,ready
demo_149,demo_149.csv,transport,232,228,3,102,126,ready
demo_149,demo_149.csv,place,232,228,3,8,220,ready
demo_149,demo_149.csv,retract,232,228,3,0,228,no_positive_examples
demo_150,demo_150.csv,approach,227,223,3,109,114,ready
demo_150,demo_150.csv,pick,227,223,3,9,214,ready
demo_150,demo_150.csv,transport,227,223,3,97,126,ready
demo_150,demo_150.csv,place,227,223,3,8,215,ready
demo_150,demo_150.csv,retract,227,223,3,0,223,no_positive_examples
demo_151,demo_151.csv,approach,225,221,3,109,112,ready
demo_151,demo_151.csv,pick,225,221,3,9,212,ready
demo_151,demo_151.csv,transport,225,221,3,95,126,ready
demo_151,demo_151.csv,place,225,221,3,8,213,ready
demo_151,demo_151.csv,retract,225,221,3,0,221,no_positive_examples
demo_152,demo_152.csv,approach,226,222,3,109,113,ready
demo_152,demo_152.csv,pick,226,222,3,9,213,ready
demo_152,demo_152.csv,transport,226,222,3,96,126,ready
demo_152,demo_152.csv,place,226,222,3,8,214,ready
demo_152,demo_152.csv,retract,226,222,3,0,222,no_positive_examples
demo_153,demo_153.csv,approach,228,224,3,109,115,ready
demo_153,demo_153.csv,pick,228,224,3,9,215,ready
demo_153,demo_153.csv,transport,228,224,3,98,126,ready
demo_153,demo_153.csv,place,228,224,3,8,216,ready
demo_153,demo_153.csv,retract,228,224,3,0,224,no_positive_examples
demo_154,demo_154.csv,approach,226,222,3,109,113,ready
demo_154,demo_154.csv,pick,226,222,3,9,213,ready
demo_154,demo_154.csv,transport,226,222,3,96,126,ready
demo_154,demo_154.csv,place,226,222,3,8,214,ready
demo_154,demo_154.csv,retract,226,222,3,0,222,no_positive_examples
demo_155,demo_155.csv,approach,233,229,3,109,120,ready
demo_155,demo_155.csv,pick,233,229,3,9,220,ready
demo_155,demo_155.csv,transport,233,229,3,103,126,ready
demo_155,demo_155.csv,place,233,229,3,8,221,ready
demo_155,demo_155.csv,retract,233,229,3,0,229,no_positive_examples
demo_156,demo_156.csv,approach,235,231,3,109,122,ready
demo_156,demo_156.csv,pick,235,231,3,9,222,ready
demo_156,demo_156.csv,transport,235,231,3,105,126,ready
demo_156,demo_156.csv,place,235,231,3,8,223,ready
demo_156,demo_156.csv,retract,235,231,3,0,231,no_positive_examples
demo_157,demo_157.csv,approach,234,230,3,109,121,ready
demo_157,demo_157.csv,pick,234,230,3,9,221,ready
demo_157,demo_157.csv,transport,234,230,3,104,126,ready
demo_157,demo_157.csv,place,234,230,3,8,222,ready
demo_157,demo_157.csv,retract,234,230,3,0,230,no_positive_examples
demo_158,demo_158.csv,approach,229,225,3,109,116,ready
demo_158,demo_158.csv,pick,229,225,3,9,216,ready
demo_158,demo_158.csv,transport,229,225,3,99,126,ready
demo_158,demo_158.csv,place,229,225,3,8,217,ready
demo_158,demo_158.csv,retract,229,225,3,0,225,no_positive_examples
demo_159,demo_159.csv,approach,233,229,3,109,120,ready
demo_159,demo_159.csv,pick,233,229,3,9,220,ready
demo_159,demo_159.csv,transport,233,229,3,103,126,ready
demo_159,demo_159.csv,place,233,229,3,8,221,ready
demo_159,demo_159.csv,retract,233,229,3,0,229,no_positive_examples
demo_160,demo_160.csv,approach,226,222,3,109,113,ready
demo_160,demo_160.csv,pick,226,222,3,9,213,ready
demo_160,demo_160.csv,transport,226,222,3,96,126,ready
demo_160,demo_160.csv,place,226,222,3,8,214,ready
demo_160,demo_160.csv,retract,226,222,3,0,222,no_positive_examples
demo_161,demo_161.csv,approach,235,231,3,109,122,ready
demo_161,demo_161.csv,pick,235,231,3,9,222,ready
demo_161,demo_161.csv,transport,235,231,3,105,126,ready
demo_161,demo_161.csv,place,235,231,3,8,223,ready
demo_161,demo_161.csv,retract,235,231,3,0,231,no_positive_examples
demo_162,demo_162.csv,approach,231,227,3,109,118,ready
demo_162,demo_162.csv,pick,231,227,3,9,218,ready
demo_162,demo_162.csv,transport,231,227,3,101,126,ready
demo_162,demo_162.csv,place,231,227,3,8,219,ready
demo_162,demo_162.csv,retract,231,227,3,0,227,no_positive_examples
demo_163,demo_163.csv,approach,234,230,3,109,121,ready
demo_163,demo_163.csv,pick,234,230,3,9,221,ready
demo_163,demo_163.csv,transport,234,230,3,104,126,ready
demo_163,demo_163.csv,place,234,230,3,8,222,ready
demo_163,demo_163.csv,retract,234,230,3,0,230,no_positive_examples
demo_164,demo_164.csv,approach,235,231,3,109,122,ready
demo_164,demo_164.csv,pick,235,231,3,9,222,ready
demo_164,demo_164.csv,transport,235,231,3,105,126,ready
demo_164,demo_164.csv,place,235,231,3,8,223,ready
demo_164,demo_164.csv,retract,235,231,3,0,231,no_positive_examples
demo_165,demo_165.csv,approach,231,227,3,109,118,ready
demo_165,demo_165.csv,pick,231,227,3,9,218,ready
demo_165,demo_165.csv,transport,231,227,3,101,126,ready
demo_165,demo_165.csv,place,231,227,3,8,219,ready
demo_165,demo_165.csv,retract,231,227,3,0,227,no_positive_examples
demo_166,demo_166.csv,approach,230,226,3,109,117,ready
demo_166,demo_166.csv,pick,230,226,3,9,217,ready
demo_166,demo_166.csv,transport,230,226,3,100,126,ready
demo_166,demo_166.csv,place,230,226,3,8,218,ready
demo_166,demo_166.csv,retract,230,226,3,0,226,no_positive_examples
demo_167,demo_167.csv,approach,230,226,3,109,117,ready
demo_167,demo_167.csv,pick,230,226,3,9,217,ready
demo_167,demo_167.csv,transport,230,226,3,100,126,ready
demo_167,demo_167.csv,place,230,226,3,8,218,ready
demo_167,demo_167.csv,retract,230,226,3,0,226,no_positive_examples
demo_168,demo_168.csv,approach,234,230,3,109,121,ready
demo_168,demo_168.csv,pick,234,230,3,9,221,ready
demo_168,demo_168.csv,transport,234,230,3,104,126,ready
demo_168,demo_168.csv,place,234,230,3,8,222,ready
demo_168,demo_168.csv,retract,234,230,3,0,230,no_positive_examples
demo_169,demo_169.csv,approach,229,225,3,109,116,ready
demo_169,demo_169.csv,pick,229,225,3,9,216,ready
demo_169,demo_169.csv,transport,229,225,3,99,126,ready
demo_169,demo_169.csv,place,229,225,3,8,217,ready
demo_169,demo_169.csv,retract,229,225,3,0,225,no_positive_examples
demo_170,demo_170.csv,approach,227,223,3,109,114,ready
demo_170,demo_170.csv,pick,227,223,3,9,214,ready
demo_170,demo_170.csv,transport,227,223,3,97,126,ready
demo_170,demo_170.csv,place,227,223,3,8,215,ready
demo_170,demo_170.csv,retract,227,223,3,0,223,no_positive_examples
demo_171,demo_171.csv,approach,228,224,3,109,115,ready
demo_171,demo_171.csv,pick,228,224,3,9,215,ready
demo_171,demo_171.csv,transport,228,224,3,98,126,ready
demo_171,demo_171.csv,place,228,224,3,8,216,ready
demo_171,demo_171.csv,retract,228,224,3,0,224,no_positive_examples
demo_172,demo_172.csv,approach,232,228,3,109,119,ready
demo_172,demo_172.csv,pick,232,228,3,9,219,ready
demo_172,demo_172.csv,transport,232,228,3,102,126,ready
demo_172,demo_172.csv,place,232,228,3,8,220,ready
demo_172,demo_172.csv,retract,232,228,3,0,228,no_positive_examples
demo_173,demo_173.csv,approach,234,230,3,109,121,ready
demo_173,demo_173.csv,pick,234,230,3,9,221,ready
demo_173,demo_173.csv,transport,234,230,3,104,126,ready
demo_173,demo_173.csv,place,234,230,3,8,222,ready
demo_173,demo_173.csv,retract,234,230,3,0,230,no_positive_examples
demo_174,demo_174.csv,approach,229,225,3,109,116,ready
demo_174,demo_174.csv,pick,229,225,3,9,216,ready
demo_174,demo_174.csv,transport,229,225,3,99,126,ready
demo_174,demo_174.csv,place,229,225,3,8,217,ready
demo_174,demo_174.csv,retract,229,225,3,0,225,no_positive_examples
demo_175,demo_175.csv,approach,226,222,3,109,113,ready
demo_175,demo_175.csv,pick,226,222,3,9,213,ready
demo_175,demo_175.csv,transport,226,222,3,96,126,ready
demo_175,demo_175.csv,place,226,222,3,8,214,ready
demo_175,demo_175.csv,retract,226,222,3,0,222,no_positive_examples
demo_176,demo_176.csv,approach,230,226,3,109,117,ready
demo_176,demo_176.csv,pick,230,226,3,9,217,ready
demo_176,demo_176.csv,transport,230,226,3,100,126,ready
demo_176,demo_176.csv,place,230,226,3,8,218,ready
demo_176,demo_176.csv,retract,230,226,3,0,226,no_positive_examples
demo_177,demo_177.csv,approach,233,229,3,109,120,ready
demo_177,demo_177.csv,pick,233,229,3,9,220,ready
demo_177,demo_177.csv,transport,233,229,3,103,126,ready
demo_177,demo_177.csv,place,233,229,3,8,221,ready
demo_177,demo_177.csv,retract,233,229,3,0,229,no_positive_examples
demo_178,demo_178.csv,approach,230,226,3,109,117,ready
demo_178,demo_178.csv,pick,230,226,3,9,217,ready
demo_178,demo_178.csv,transport,230,226,3,100,126,ready
demo_178,demo_178.csv,place,230,226,3,8,218,ready
demo_178,demo_178.csv,retract,230,226,3,0,226,no_positive_examples
demo_179,demo_179.csv,approach,228,224,3,109,115,ready
demo_179,demo_179.csv,pick,228,224,3,9,215,ready
demo_179,demo_179.csv,transport,228,224,3,98,126,ready
demo_179,demo_179.csv,place,228,224,3,8,216,ready
demo_179,demo_179.csv,retract,228,224,3,0,224,no_positive_examples
demo_180,demo_180.csv,approach,234,230,3,109,121,ready
demo_180,demo_180.csv,pick,234,230,3,9,221,ready
demo_180,demo_180.csv,transport,234,230,3,104,126,ready
demo_180,demo_180.csv,place,234,230,3,8,222,ready
demo_180,demo_180.csv,retract,234,230,3,0,230,no_positive_examples
demo_181,demo_181.csv,approach,226,222,3,109,113,ready
demo_181,demo_181.csv,pick,226,222,3,9,213,ready
demo_181,demo_181.csv,transport,226,222,3,96,126,ready
demo_181,demo_181.csv,place,226,222,3,8,214,ready
demo_181,demo_181.csv,retract,226,222,3,0,222,no_positive_examples
demo_182,demo_182.csv,approach,231,227,3,109,118,ready
demo_182,demo_182.csv,pick,231,227,3,9,218,ready
demo_182,demo_182.csv,transport,231,227,3,101,126,ready
demo_182,demo_182.csv,place,231,227,3,8,219,ready
demo_182,demo_182.csv,retract,231,227,3,0,227,no_positive_examples
demo_183,demo_183.csv,approach,230,226,3,109,117,ready
demo_183,demo_183.csv,pick,230,226,3,9,217,ready
demo_183,demo_183.csv,transport,230,226,3,100,126,ready
demo_183,demo_183.csv,place,230,226,3,8,218,ready
demo_183,demo_183.csv,retract,230,226,3,0,226,no_positive_examples
demo_184,demo_184.csv,approach,231,227,3,109,118,ready
demo_184,demo_184.csv,pick,231,227,3,9,218,ready
demo_184,demo_184.csv,transport,231,227,3,101,126,ready
demo_184,demo_184.csv,place,231,227,3,8,219,ready
demo_184,demo_184.csv,retract,231,227,3,0,227,no_positive_examples
demo_185,demo_185.csv,approach,227,223,3,109,114,ready
demo_185,demo_185.csv,pick,227,223,3,9,214,ready
demo_185,demo_185.csv,transport,227,223,3,97,126,ready
demo_185,demo_185.csv,place,227,223,3,8,215,ready
demo_185,demo_185.csv,retract,227,223,3,0,223,no_positive_examples
demo_186,demo_186.csv,approach,235,231,3,109,122,ready
demo_186,demo_186.csv,pick,235,231,3,9,222,ready
demo_186,demo_186.csv,transport,235,231,3,105,126,ready
demo_186,demo_186.csv,place,235,231,3,8,223,ready
demo_186,demo_186.csv,retract,235,231,3,0,231,no_positive_examples
demo_187,demo_187.csv,approach,226,222,3,109,113,ready
